pathway,mean_shet,n_shet,mean_missense_z,n_misz,regime,density,mean_loeuf,mean_paralog,mean_cds_length,clustering_score
Opioid Signalling,0.0884347644375235,87,2.30285813636364,88,Equilibrium,0.0638406537282942,0.641386363636364,11.6333333333333,1871.2,0.00306435137895812
Orc1 removal from chromatin,0.127182284024985,56,1.76305122807018,57,Equilibrium,0.461152882205514,0.49621052631579,8.22413793103448,1329.31034482759,0.0018796992481203
Organelle biogenesis and maintenance,0.0859773383407839,235,1.24036811338583,254,Equilibrium,0.0510543510543511,0.694893700787402,7.39527027027027,2221.8813559322,0.00199184588092496
Organic anion transport by SLCO transporters,0.0308331645452387,10,0.498202818181818,11,Equilibrium,0.0363636363636364,0.983272727272727,9.45454545454546,1910.18181818182,0.109090909090909
Other interleukin signaling,0.0678429962575915,22,0.955899679166667,24,Equilibrium,0.072463768115942,0.729291666666667,11.7916666666667,1729.875,0
Other semaphorin interactions,0.0762294063434418,19,1.59687842105263,19,Equilibrium,0.0233918128654971,0.49421052631579,13.3684210526316,3380.52631578947,0
Ovarian tumor domain proteases,0.134498791519266,36,1.6075345,38,Equilibrium,0.253200568990043,0.677026315789474,10.974358974359,1855.30769230769,0
Oxidative Stress Induced Senescence,0.134633887167487,63,2.34321444444444,63,Equilibrium,0.15625,0.433190476190476,14.2659574468085,1381.76086956522,0.00595238095238095
Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha,0.164127516456684,49,2.0318684,50,Equilibrium,0.518367346938776,0.4172,7.77358490566038,1118.94339622642,0.00244897959183673
P2Y receptors,0.0458667090430561,11,0.339482916666667,12,Equilibrium,0,1.33225,12.4166666666667,1074.5,0.0757575757575758
PCNA-Dependent Long Patch Base Excision Repair,0.0398708447791304,21,0.824743523809524,21,Equilibrium,0.49047619047619,0.844952380952381,1.28571428571429,1595.28571428571,0
PCP/CE pathway,0.149056689277616,74,2.2668641025641,78,Equilibrium,0.235431235431235,0.417679487179487,12.1898734177215,1493.35443037975,0.00333000333000333
PD-L1(CD274) glycosylation and translocation to plasma membrane,0.0419325955105148,19,1.4300947,21,Equilibrium,0.319047619047619,0.808095238095238,5.61904761904762,1265.85714285714,0.00952380952380953
PECAM1 interactions,0.123090299432424,11,2.84732363636364,11,Equilibrium,0.515151515151515,0.322818181818182,24.9166666666667,2266.5,0
PELO:HBS1L and ABCE1 dissociate a ribosome on a non-stop mRNA,0.178669105490891,87,1.33173421348315,89,Equilibrium,0.69035409035409,0.628722222222222,0.934065934065934,566.538461538462,0.00195360195360195
PERK regulates gene expression,0.0572911129406865,29,1.07043603225806,31,Equilibrium,0.169354838709677,0.824129032258065,4.5,1180.3125,0
PI Metabolism,0.0635229472519512,77,1.59969701204819,83,Equilibrium,0.0346752865119013,0.642180722891566,10.6190476190476,2439.35714285714,0.0023508668821628
PI-3K cascade:FGFR1,0.131240809857156,19,1.29011714285714,21,Equilibrium,0.142857142857143,0.741952380952381,19,1242.28571428571,0.00952380952380953
PI-3K cascade:FGFR2,0.139505136293996,20,1.34269869565217,23,Equilibrium,0.110671936758893,0.735608695652174,19.9130434782609,1072.4347826087,0.00790513833992095
PI-3K cascade:FGFR3,0.126301939203909,16,1.54862777777778,18,Equilibrium,0.137254901960784,0.625722222222222,19.6111111111111,1198.16666666667,0
PI-3K cascade:FGFR4,0.117138016849517,18,1.5823435,20,Equilibrium,0.121052631578947,0.63115,18.9,1257.45,0.0105263157894737
PI3K Cascade,0.108835708806146,39,1.37320493181818,44,Equilibrium,0.117336152219873,0.673863636363636,17.9318181818182,1726.97727272727,0.00422832980972516
PI3K events in ERBB2 signaling,0.0757815517740112,16,1.632585625,16,Equilibrium,0.308333333333333,0.58475,17.5,2252.0625,0.0166666666666667
PI3K events in ERBB4 signaling,0.0962422718949777,10,1.425891,10,Equilibrium,0.111111111111111,0.6389,9.1,1816.8,0.0444444444444444
PI3K/AKT Signaling in Cancer,0.118673405760883,104,1.57208569026549,113,Equilibrium,0.0829646017699115,0.581460176991151,16.0619469026549,1773.90265486726,0.00347661188369153
"PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling",0.106094317345555,107,1.66745159649123,114,Equilibrium,0.0810433162552399,0.594754385964912,15.6842105263158,1673.57894736842,0.00294985250737463
PINK1-PRKN Mediated Mitophagy,0.137809261928554,28,1.39262275862069,29,Equilibrium,0.266666666666667,0.817551724137931,5.65625,1004.90625,0
PIP3 activates AKT signaling,0.129209199818673,252,1.95333312121212,264,Equilibrium,0.0726956341064333,0.497034090909091,12.2730496453901,1765.50566037736,0.00201636133195069
PIWI-interacting RNA (piRNA) biogenesis,0.0485728473656627,27,1.48536131034483,29,Equilibrium,0.177339901477833,0.887103448275862,5.96551724137931,2002.13793103448,0
PKA activation,0.123867627573764,17,2.74001176470588,17,Equilibrium,0.137254901960784,0.399588235294118,11.7222222222222,2750,0
PKA activation in glucagon signalling,0.0957122676186193,16,2.5420625,16,Equilibrium,0.154411764705882,0.42275,11.7058823529412,2545.05882352941,0
PKA-mediated phosphorylation of CREB,0.125256934426018,19,2.68879473684211,19,Equilibrium,0.131578947368421,0.416368421052632,11.25,2579.85,0
PKMTs methylate histone lysines,0.158400209475805,36,2.67269184210526,38,Topology-Amplified,0.186344238975818,0.332210526315789,12.0869565217391,3624.52173913044,0
PKR-mediated signaling,0.0960028177383114,62,2.00069644637681,69,Equilibrium,0.159758551307847,0.698927536231884,12.5454545454545,1590.43421052632,0.00426257459505541
PLC beta mediated events,0.0952600752091415,47,2.76839723404255,47,Equilibrium,0.0682624113475177,0.449531914893617,12.5714285714286,2591.26530612245,0.00354609929078014
"POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation",0.194899632977904,10,1.48870916666667,12,Equilibrium,0.181818181818182,0.520666666666667,16.5384615384615,1694.30769230769,0
"POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation",0.121185371794294,9,0.905002,10,Equilibrium,0.0444444444444444,0.5295,12.4,1338.3,0
PPARA activates gene expression,0.0917397242188856,112,1.44328025862069,116,Equilibrium,0.119755911517925,0.722,6.06837606837607,2263.79487179487,0.00164917541229385
PRC2 methylates histones and DNA,0.188083146151387,13,3.21132857142857,14,Equilibrium,0.769230769230769,0.318714285714286,16.7045454545455,1027.29545454545,0
PTEN Regulation,0.150041655929822,125,2.39725092913386,127,Equilibrium,0.152482269503546,0.379944881889764,9.8,1806.7265625,0.0026246719160105
"PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases",0.110634114054899,14,2.27523785714286,14,Equilibrium,0.285714285714286,0.553428571428572,15.7857142857143,2060.57142857143,0
Packaging Of Telomere Ends,0.0148787402824556,6,0.762402333333333,6,Equilibrium,1,0.667333333333333,18.75,588.28125,0
Paracetamol ADME,0.0160730066845888,20,0.350830172413793,29,Equilibrium,0.00985221674876847,1.19548275862069,10.1666666666667,1847.67857142857,0.0295566502463054
Paradoxical activation of RAF signaling by kinase inactive BRAF,0.0986007648538571,43,2.38367886363636,44,Equilibrium,0.18816067653277,0.469772727272727,17.8888888888889,2154.8,0.00528541226215645
Parasite infection,0.119123326047672,58,2.30154903389831,59,Equilibrium,0.0574938574938575,0.434847457627119,55.5507246376812,1128.125,0.00350672121566336
Parasitic Infection Pathways,0.0947154128884196,154,1.788442459375,160,Equilibrium,0.0343697404553105,0.6690625,35.9791666666667,1393.96218487395,0.00194099378881988
Passive transport by Aquaporins,0.0207019187697669,12,0.440289230769231,13,Equilibrium,0.0454545454545455,1.14353846153846,9.61538461538461,867.461538461538,0.0512820512820513
Pausing and recovery of HIV elongation,0.0973873859761707,28,2.11268289655172,29,Equilibrium,0.497536945812808,0.725413793103448,2.66666666666667,1513,0
Pausing and recovery of Tat-mediated HIV elongation,0.0930179552584783,26,2.08109644444444,27,Equilibrium,0.561253561253561,0.760222222222222,2.45161290322581,1483.83870967742,0
Pentose phosphate pathway,0.0672038753632875,12,0.905483333333333,15,Equilibrium,0.133333333333333,0.8894,2.26666666666667,1149.4,0
Peptide chain elongation,0.178341671296682,86,1.38060755681818,88,Equilibrium,0.719350811485643,0.619662921348315,1.14444444444444,561.233333333333,0.00199750312109863
Peptide hormone biosynthesis,0.0470623695347371,11,0.920744545454545,11,Equilibrium,0.0222222222222222,1.09172727272727,16.6666666666667,910.25,0.0181818181818182
Peptide hormone metabolism,0.068888040519252,74,1.06668060240964,83,Equilibrium,0.0282375851996105,0.894036144578313,10.6627906976744,1416.55813953488,0.00382015868351455
Peptide ligand-binding receptors,0.0354253583530595,181,0.352331333160622,193,Equilibrium,0.0135396518375242,1.31616580310881,13.3165829145729,947.030303030303,0.00569771055630374
Peroxisomal lipid metabolism,0.0183784092219728,23,0.200452035714286,28,Equilibrium,0.0291005291005291,1.04760714285714,7.25,1494.53571428571,0
Peroxisomal protein import,0.043449652203396,58,0.628418904761905,63,Equilibrium,0.0880696364567332,1.02355555555556,5.71428571428571,1512.09523809524,0.000512032770097286
Pervasive developmental disorders,0.16441130759441,13,2.5761,13,Equilibrium,0.397435897435897,0.328846153846154,4.76923076923077,2425.38461538462,0
Pexophagy,0.0537849041896038,11,1.16233727272727,11,Equilibrium,0.381818181818182,0.763636363636364,11.8181818181818,2136,0
Phase 0 - rapid depolarisation,0.0899534374740104,29,2.302199,32,Equilibrium,0.0544354838709677,0.6291875,16.1875,2794.96875,0.030241935483871
Phase 2 - plateau phase,0.0562688841754352,13,1.39808628571429,14,Equilibrium,0.054945054945055,0.896571428571429,5.86666666666667,2244.6,0.043956043956044
Phase 4 - resting membrane potential,0.0506246005978891,15,1.49408831578947,19,Equilibrium,0,0.908631578947368,14.2105263157895,1193.36842105263,0.0175438596491228
Phase I - Functionalization of compounds,0.0319120687288118,86,0.183642755,100,Equilibrium,0.0128339995792131,1.07676,7.83809523809524,1544.54285714286,0.0141414141414141
Phase II - Conjugation of compounds,0.0189836032007201,83,0.0402831165048544,103,Equilibrium,0.0128130460104834,1.2315145631068,9.42452830188679,1192.74757281553,0.0289358461831334
Phenylalanine and tyrosine metabolism,0.012570149851534,10,0.406656,10,Equilibrium,0.0444444444444444,1.1785,4.09090909090909,1129.36363636364,0
Phospholipase C-mediated cascade: FGFR1,0.125689655291753,14,0.833735,16,Equilibrium,0.116666666666667,0.9060625,21.5,1137.5625,0.0166666666666667
Phospholipase C-mediated cascade; FGFR2,0.137078834178567,15,0.951631666666667,18,Equilibrium,0.0849673202614379,0.879722222222222,22.3888888888889,932.166666666667,0.0130718954248366
Phospholipase C-mediated cascade; FGFR3,0.116991892187375,11,1.08635384615385,13,Equilibrium,0.0769230769230769,0.783,22.9230769230769,1052.30769230769,0
Phospholipase C-mediated cascade; FGFR4,0.105735699237683,13,1.19294466666667,15,Equilibrium,0.0571428571428571,0.769266666666667,21.5333333333333,1150.8,0.0190476190476191
Phospholipid metabolism,0.0539687349848686,185,1.1974143415,200,Equilibrium,0.0124623115577889,0.78518,6.68867924528302,1907.84433962264,0.00261306532663317
Phosphorylated BMAL1:CLOCK (ARNTL:CLOCK) activates expression of core clock genes,0.15359122687664,19,1.85445428571429,21,Topology-Amplified,0.157142857142857,0.40052380952381,8.63636363636364,2658.95454545455,0
Phosphorylation and nuclear translocation of the CRY:PER:kinase complex,0.136078915385106,14,2.43455142857143,14,Equilibrium,0.417582417582418,0.401071428571429,7,1738.07142857143,0
Phosphorylation of CD3 and TCR zeta chains,0.0627792658408992,15,1.09411297,20,Equilibrium,0.116666666666667,0.9624,19.7241379310345,1057.37037037037,0.205263157894737
"Phosphorylation of CLOCK, acetylation of BMAL1 (ARNTL) at target gene promoters",0.134452886912047,10,2.009342,10,Equilibrium,0.333333333333333,0.4234,6.90909090909091,3831.27272727273,0
Phosphorylation of the APC/C,0.13593383778178,17,1.6950075,20,Equilibrium,0.557894736842105,0.58905,7.05,1467.3,0
Physiological factors,0.109620671334934,12,1.05686214285714,14,Equilibrium,0.0879120879120879,0.701071428571429,9,2089.92857142857,0
Plasma lipoprotein assembly,0.0435891503185682,18,0.869584833333333,18,Equilibrium,0.12280701754386,0.905111111111111,6.42105263157895,2285.68421052632,0.0526315789473684
"Plasma lipoprotein assembly, remodeling, and clearance",0.0642557809439462,67,0.956037,73,Equilibrium,0.046279155868197,0.851150684931507,7.30666666666667,2112.56,0.00555349870418364
Plasma lipoprotein clearance,0.0848477703847134,33,1.34237227027027,37,Equilibrium,0.0900900900900901,0.774702702702703,6.89189189189189,2308.94594594595,0.00750750750750751
Plasma lipoprotein remodeling,0.0418277749797833,30,0.14233203030303,33,Equilibrium,0.0606060606060606,1.01784848484848,6.11764705882353,2038.94117647059,0.0132575757575758
Platelet Adhesion to exposed collagen,0.0391013492983516,13,1.4234745625,16,Equilibrium,0.158333333333333,0.800375,19.6875,2774.625,0.00833333333333333
Platelet Aggregation (Plug Formation),0.0865340683059213,34,1.78054794871795,39,Equilibrium,0.106612685560054,0.58,18.3076923076923,2390.69230769231,0.00404858299595142
"Platelet activation, signaling and aggregation",0.0791874175784222,233,1.4453241572549,255,Equilibrium,0.0379901960784314,0.74683137254902,12.263358778626,2195.7816091954,0.00222325150532654
Platelet calcium homeostasis,0.0782957262523394,23,2.28994760714286,28,Equilibrium,0.0925925925925926,0.712,10.1785714285714,2844.32142857143,0.0158730158730159
Platelet degranulation,0.0658075371229261,111,0.913514277235772,123,Equilibrium,0.0347495410437975,0.821430894308943,11.625,2648.59842519685,0.00279888044782087
Platelet homeostasis,0.0838320093327881,75,2.03137074512195,82,Equilibrium,0.044750430292599,0.748865853658537,10.183908045977,2119.01162790698,0.00391448358928034
Platelet sensitization by LDL,0.134462740884332,16,2.71761875,16,Equilibrium,0.257352941176471,0.36675,12.0588235294118,2426.47058823529,0
Polo-like kinase mediated events,0.145100543385584,15,1.5307845625,16,Equilibrium,0.391666666666667,0.5045,7.375,2393.25,0
Polymerase switching,0.070315188187043,13,1.16359957142857,14,Equilibrium,0.626373626373626,0.649142857142857,1.28571428571429,1749.21428571429,0
Polymerase switching on the C-strand of the telomere,0.0480742759843587,22,0.81781952,25,Buffered,0.323333333333333,0.70684,0.846153846153846,1674.80769230769,0.00333333333333333
Positive Regulation of CDH1 Gene Transcription,0.205102510877462,11,1.85390083333333,12,Equilibrium,0.151515151515152,0.25025,14.5,2359.5,0
Positive epigenetic regulation of rRNA expression,0.109501150768394,42,2.08141562790698,43,Equilibrium,0.29125138427464,0.601953488372093,13.6891891891892,1510.09459459459,0.00221483942414175
Post NMDA receptor activation events,0.0916927385283621,73,2.64874297142857,77,Equilibrium,0.0981012658227848,0.527662337662338,17.2222222222222,1849.40740740741,0.00333000333000333
Post-chaperonin tubulin folding pathway,0.0617569621538195,20,2.26966858181818,22,Equilibrium,0.312252964426877,0.838772727272727,18.3478260869565,1347.91304347826,0.0173160173160173
Post-translational modification: synthesis of GPI-anchored proteins,0.0363006483943962,78,0.456868852272727,88,Equilibrium,0.0177838577291382,1.111125,5.65591397849462,1361.32258064516,0.0104698672114402
Post-translational protein phosphorylation,0.0548441447727434,97,0.572701656190476,105,Equilibrium,0.0298876832286313,0.849114285714286,8.66355140186916,2204.04672897196,0.00347985347985348
Postmitotic nuclear pore complex (NPC) reformation,0.104992167227648,25,1.45258493076923,26,Equilibrium,0.526153846153846,0.398923076923077,1.92592592592593,2572.33333333333,0
Postsynaptic nicotinic acetylcholine receptors,0.0168637282066618,13,0.504762571428571,14,Equilibrium,0.102564102564103,0.9975,45,1521.85714285714,0.054945054945055
Potassium Channels,0.0760419208885694,97,1.96118997087379,103,Equilibrium,0.0298539518900344,0.794368932038835,17.631067961165,1636.57281553398,0.00437845040928993
Potential therapeutics for SARS,0.114465109662108,94,2.20170121428571,98,Equilibrium,0.0480842911877395,0.501102040816327,38.9625,1337.05696202532,0.00336629497159689
Pre-NOTCH Expression and Processing,0.145967176849038,49,2.1537956,50,Equilibrium,0.0756200846944949,0.44636,11.5212765957447,1813.60975609756,0.00244897959183673
Pre-NOTCH Processing in Golgi,0.0811970954068207,18,2.01712833333333,18,Equilibrium,0.0588235294117647,0.634111111111111,13.0555555555556,2834.83333333333,0
Pre-NOTCH Transcription and Translation,0.177678022687975,33,2.40868,34,Equilibrium,0.126596980255517,0.322294117647059,11.1794871794872,1869.68181818182,0.0053475935828877
Prednisone ADME,0.0177184103830271,10,-0.033909,10,Equilibrium,0.0222222222222222,1.036,16.9,1632.3,0.0222222222222222
Prefoldin mediated transfer of substrate  to CCT/TriC,0.156063951613177,25,2.22732474285714,28,Equilibrium,0.555555555555556,0.568178571428572,14.9642857142857,1246.07142857143,0.00529100529100529
Pregnenolone biosynthesis,0.014282189591526,8,0.5769019,10,Equilibrium,0.0222222222222222,1.1739,4.33333333333333,1298.5,0
Presynaptic depolarization and calcium channel opening,0.14098212328886,12,2.95425316666667,12,Equilibrium,0.0909090909090909,0.39275,9.33333333333333,3366.25,0
Presynaptic function of Kainate receptors,0.0774236324149108,20,1.36017219047619,21,Equilibrium,0.271428571428571,1.1,9.52380952380952,1031,0.00476190476190476
Presynaptic nicotinic acetylcholine receptors,0.017314410798387,12,0.493359666666667,12,Equilibrium,0.145454545454545,1.01808333333333,45,1523,0.0757575757575758
Presynaptic phase of homologous DNA pairing and strand exchange,0.0283067151342379,36,0.641376413157895,38,Equilibrium,0.337126600284495,0.941842105263158,2.3,2499.075,0
Prevention of phagosomal-lysosomal fusion,0.0980638133615023,9,1.80767555555556,9,Equilibrium,0.333333333333333,0.642888888888889,22.1111111111111,1169.33333333333,0
Processing and activation of SUMO,0.165776799466118,10,1.753373,10,Equilibrium,0.511111111111111,0.4673,5.7,1151.7,0
Processing of Capped Intron-Containing Pre-mRNA,0.129824679666408,269,2.15571166855124,283,Equilibrium,0.162125144175317,0.523664310954064,5,1748.29109589041,0.00180437561085633
Processing of Capped Intronless Pre-mRNA,0.11467913957715,29,2.54742275862069,29,Equilibrium,0.33743842364532,0.466896551724138,2.41379310344828,1711.44827586207,0
Processing of DNA double-strand break ends,0.0621992207853433,56,1.18775877288136,59,Equilibrium,0.2583284628872,0.750677966101695,8.325,1926.1125,0.00116890707188779
Processing of Intronless Pre-mRNAs,0.0966162914317596,20,3.0740795,20,Equilibrium,0.515789473684211,0.3705,1.45,2134.8,0
Processing of SMDT1,0.031399959082125,11,0.793472923076923,13,Equilibrium,0.333333333333333,0.976692307692308,2.3125,1366.3125,0.0128205128205128
Processive synthesis on the C-strand of the telomere,0.0435652506004905,19,0.873523052631579,19,Buffered,0.467836257309942,0.739421052631579,1.52631578947368,1851.15789473684,0
Processive synthesis on the lagging strand,0.0765930390864734,14,1.14746293333333,15,Equilibrium,0.733333333333333,0.718266666666667,1.46666666666667,1811.2,0
Programmed Cell Death,0.102741779408312,181,1.53765024731183,186,Equilibrium,0.106155421549664,0.61308064516129,9.44444444444444,1631.24242424242,0.00201253521936634
Prolactin receptor signaling,0.109327447595184,14,1.555424,15,Equilibrium,0.257142857142857,0.6182,11.3333333333333,1603.2,0.0380952380952381
Prolonged ERK activation events,0.125172528320386,14,2.21886071428571,14,Equilibrium,0.318681318681319,0.3875,14.7857142857143,1709.78571428571,0.010989010989011
Prostacyclin signalling through prostacyclin receptor,0.0728637022801915,18,1.05209663157895,19,Equilibrium,0.403508771929825,1.23321052631579,8.57894736842105,645.315789473684,0.0116959064327485
Proteasome assembly,0.130959034993999,49,1.675285,51,Equilibrium,0.788235294117647,0.580529411764706,7.76923076923077,1069.21153846154,0.00392156862745098
Protein folding,0.105522012143752,89,1.66345168210526,95,Equilibrium,0.135964912280702,0.750831578947368,12.1836734693878,1363.98979591837,0.00335946248600224
Protein hydroxylation,0.110262066466332,17,1.44568,18,Equilibrium,0.111111111111111,0.624,2.8,1192.95,0
Protein lipoylation,0.0395285065248973,9,0.4535471,10,Equilibrium,0.155555555555556,1.0389,1.1,1010.1,0
Protein localization,0.059453490509006,146,0.670739340764331,157,Equilibrium,0.0553650171484566,0.990707006369427,5.29268292682927,1191.4756097561,0.00138820839457782
Protein methylation,0.107583221553316,13,1.59841392307692,13,Equilibrium,0.208791208791209,0.822769230769231,5.64705882352941,1195.23529411765,0
Protein ubiquitination,0.148795256808944,58,2.06432633870968,62,Equilibrium,0.163338453661034,0.645322580645161,14.7368421052632,1370.80263157895,0.00105764145954521
Protein-protein interactions at synapses,0.106815814785741,81,2.153289625,88,Equilibrium,0.0545977011494253,0.415886363636364,14.1590909090909,2744.35227272727,0.00339602925809822
Purine catabolism,0.0234100088325467,15,0.482224823529412,17,Equilibrium,0.0147058823529412,1.161,1,1171.58823529412,0
Purine ribonucleoside monophosphate biosynthesis,0.0456892512917544,8,1.46065666666667,9,Equilibrium,0.416666666666667,0.718333333333333,0.909090909090909,1963.90909090909,0.0277777777777778
Purine salvage,0.0409627340683113,11,0.720675,12,Equilibrium,0.106060606060606,1.07316666666667,2.46153846153846,1313.5,0
Purinergic signaling in leishmaniasis infection,0.0477090815552877,25,0.967048730769231,26,Equilibrium,0.0830769230769231,0.837615384615385,9.26923076923077,1625.65384615385,0.00615384615384615
Pyrimidine catabolism,0.00722595300562235,9,0.0715345833333333,12,Equilibrium,0,1.16725,1.58333333333333,1330.25,0
Pyrimidine salvage,0.0655781543592095,10,0.9363635,10,Equilibrium,0.0666666666666667,1.0162,1.54545454545455,961.363636363636,0
Pyroptosis,0.0699348324520402,25,1.00468219230769,26,Equilibrium,0.113846153846154,0.915961538461539,6.48148148148148,930.888888888889,0.0184615384615385
Pyruvate metabolism,0.0738758056356066,45,1.1782714375,48,Equilibrium,0.11790780141844,0.873854166666667,4.48979591836735,1359.18367346939,0.00354609929078014
RA biosynthesis pathway,0.0713822579939651,18,0.358235857142857,21,Equilibrium,0.00952380952380953,1.14938095238095,16,1144.90909090909,0.00952380952380953
RAB GEFs exchange GTP for GDP on RABs,0.0936402801350733,79,1.32079840229885,87,Equilibrium,0.0883554647599592,0.68116091954023,23.1555555555556,1948.7,0.00187115744453355
RAB geranylgeranylation,0.0984767827955072,61,1.26157977419355,62,Equilibrium,0.143353174603175,0.806,63.0461538461539,766.292307692308,0.00102406554019457
RAC1 GTPase cycle,0.076906159299823,171,1.56016920483333,180,Equilibrium,0.0434512725015518,0.525077777777778,9.11413043478261,3004.89130434783,0.00117939168218498
RAC2 GTPase cycle,0.0914840626848703,83,1.68325942352941,85,Equilibrium,0.102599179206566,0.531294117647059,9.09090909090909,2540.59090909091,0.00112044817927171
RAC3 GTPase cycle,0.0907345926234306,87,1.49101262637363,91,Equilibrium,0.0953177257525084,0.558241758241758,9.46808510638298,2417.71276595745,0.000976800976800977
RAF activation,0.105942325345397,33,2.81885212121212,33,Equilibrium,0.267045454545455,0.410939393939394,16.3529411764706,1533,0.00378787878787879
RAF-independent MAPK1/3 activation,0.109841731471395,23,1.78334584782609,23,Equilibrium,0.173913043478261,0.517913043478261,24.6521739130435,1593.26086956522,0
RAF/MAP kinase cascade,0.112252777793419,243,1.90079617241379,261,Equilibrium,0.0551766174208342,0.542272030651341,16.6792452830189,1941.38490566038,0.00181334269252142
RAS processing,0.120515459728526,23,1.95179173913043,23,Equilibrium,0.0978260869565217,0.66695652173913,13.7083333333333,964,0
RET signaling,0.0731094881084786,34,1.80715345,40,Equilibrium,0.142682926829268,0.5475,8.73170731707317,1899.07317073171,0.0024390243902439
RHO GTPase Effectors,0.0936469727924167,243,1.87149597587549,257,Equilibrium,0.0812294513317045,0.60095719844358,10.8972602739726,1902.54452054795,0.00215831712062257
RHO GTPases Activate Formins,0.0775059635728051,127,1.81456873533835,133,Equilibrium,0.0923577600718213,0.646804511278195,9.22857142857143,2054.20714285714,0.00216450216450216
RHO GTPases Activate NADPH Oxidases,0.099998746399505,21,1.67729395833333,24,Equilibrium,0.141304347826087,0.763958333333333,10.0833333333333,1398.375,0.0072463768115942
RHO GTPases Activate ROCKs,0.0933310346718793,19,2.70652473684211,19,Equilibrium,0.280701754385965,0.547315789473684,19.5263157894737,2610.47368421053,0
RHO GTPases Activate WASPs and WAVEs,0.138860353702536,36,2.39185,36,Equilibrium,0.341269841269841,0.3965,9.08333333333333,1593,0.00634920634920635
RHO GTPases activate CIT,0.0905177817473431,19,2.24838947368421,19,Equilibrium,0.432748538011696,0.559157894736842,18.4736842105263,2707.57894736842,0
RHO GTPases activate IQGAPs,0.0864976919985005,27,2.77514829333333,30,Equilibrium,0.260215053763441,0.6648,18.875,1805.53125,0.0114942528735632
RHO GTPases activate KTN1,0.0824364207890414,11,2.129267,11,Equilibrium,0.436363636363636,0.545909090909091,17.2727272727273,1793.18181818182,0
RHO GTPases activate PAKs,0.115212400279073,21,2.60775142857143,21,Equilibrium,0.333333333333333,0.449333333333333,21.6190476190476,2817.85714285714,0
RHO GTPases activate PKNs,0.0978320210356378,32,2.10797911764706,34,Equilibrium,0.221033868092692,0.589529411764706,17.7903225806452,1285.59677419355,0.0053475935828877
RHOA GTPase cycle,0.0639513202624225,132,1.40660316062937,143,Equilibrium,0.0458430458430458,0.558566433566434,7.3758389261745,3147.16216216216,0.00137890278735349
RHOB GTPase cycle,0.0678202211459608,64,1.60260421176471,68,Equilibrium,0.0790166812993854,0.513941176470588,8.7,3192.25714285714,0.00175592625109745
RHOBTB GTPase Cycle,0.116095013050186,35,2.46692742857143,35,Equilibrium,0.242016806722689,0.338628571428571,12.8285714285714,2362.28571428571,0.00168067226890756
RHOBTB1 GTPase cycle,0.121136650923082,23,2.52172956521739,23,Equilibrium,0.225296442687747,0.305826086956522,11.3913043478261,2572.17391304348,0
RHOBTB2 GTPase cycle,0.107911033661004,23,2.31689826086957,23,Equilibrium,0.347826086956522,0.365652173913044,13.7391304347826,1869.39130434783,0
RHOBTB3 ATPase cycle,0.101602251019239,10,1.6678874,10,Equilibrium,0.311111111111111,0.5882,20.6,1489.8,0
RHOC GTPase cycle,0.0690423127015968,68,1.52005535714286,70,Equilibrium,0.11304347826087,0.5274,7.86486486486487,3105.52702702703,0.00082815734989648
RHOD GTPase cycle,0.0679828611067481,49,1.165575,51,Equilibrium,0.145550527903469,0.604274509803922,8.60377358490566,2423.37735849057,0
RHOF GTPase cycle,0.0777347225628586,37,1.28845583333333,42,Equilibrium,0.156794425087108,0.556857142857143,10.2142857142857,2453.92857142857,0
RHOG GTPase cycle,0.0700254783748806,70,1.41434066760563,71,Equilibrium,0.128325508607199,0.597042253521127,9.48648648648649,2734.41891891892,0.000804828973843058
RHOH GTPase cycle,0.0912573374579157,35,1.98019886857143,35,Equilibrium,0.159663865546218,0.605085714285714,12.9459459459459,1998.81081081081,0.00168067226890756
RHOJ GTPase cycle,0.085630687062328,52,1.66420525925926,54,Equilibrium,0.16491963661775,0.526,11.6181818181818,2516.83636363636,0.00139762403913347
RHOQ GTPase cycle,0.0741853386256505,55,1.4455233220339,59,Equilibrium,0.143191116306254,0.581271186440678,10.406779661017,2902.42372881356,0.00175336060783168
RHOU GTPase cycle,0.0957814774219301,38,2.237581125,40,Equilibrium,0.224358974358974,0.4137,18.75,3399.225,0
RHOV GTPase cycle,0.0963979422933886,37,2.22449878378378,37,Equilibrium,0.184684684684685,0.452540540540541,17.2972972972973,3415.21621621622,0.0015015015015015
RIP-mediated NFkB activation via ZBP1,0.0921100542915756,15,1.7025883125,16,Equilibrium,0.323529411764706,0.66425,10.7647058823529,1820.82352941176,0
RIPK1-mediated regulated necrosis,0.0836540745117993,29,1.41848970967742,31,Equilibrium,0.316129032258065,0.669903225806452,10.46875,1422.46875,0.00645161290322581
RMTs methylate histone arginines,0.158809703436698,30,2.68049743333333,30,Topology-Amplified,0.35632183908046,0.4245,15.9375,1678.6875,0.00229885057471264
RNA Pol II CTD phosphorylation and interaction with CE,0.0610521179881908,25,1.61454125925926,27,Equilibrium,0.50997150997151,0.961925925925926,1.88888888888889,1333.77777777778,0.00284900284900285
